FRAME,KEY,STATUS
1012,Key.right,DOWN
1014,Key.right,UP
1026,Key.right,DOWN
1050,x,DOWN
1082,x,UP
1098,x,DOWN
1112,x,UP
1164,x,DOWN
1198,x,UP
1322,x,DOWN
1340,x,UP
1362,Key.right,UP
1364,Key.right,DOWN
1366,Key.right,UP
1376,Key.right,DOWN
1390,Key.right,UP
1392,Key.right,DOWN
1408,Key.right,UP
1410,Key.right,DOWN
1412,Key.right,UP
1418,x,DOWN
1430,x,UP
1462,Key.right,DOWN
1464,Key.right,UP
1468,Key.right,DOWN
1470,Key.right,UP
1478,x,DOWN
1484,x,UP
1486,x,DOWN
1488,x,UP
1526,x,DOWN
1532,x,UP
1564,x,DOWN
1578,x,UP
1580,x,DOWN
1582,x,UP
1700,Key.right,DOWN
1708,x,DOWN
1742,x,UP
1800,x,DOWN
1824,x,UP
1828,Key.right,UP
1950,x,DOWN
1958,x,UP
1978,x,DOWN
1980,x,UP
2070,Key.right,DOWN
2098,x,DOWN
2112,Key.right,UP
2114,x,UP
2128,x,DOWN
2142,x,UP
2188,x,DOWN
2206,x,UP
2242,Key.right,DOWN
2250,Key.right,UP
2276,Key.right,DOWN
2280,Key.right,UP
2336,Key.right,DOWN
2344,Key.right,UP
2366,Key.right,DOWN
2386,Key.right,UP
2452,Key.right,DOWN
2520,Key.right,UP
2528,x,DOWN
2536,x,UP
2570,x,DOWN
2572,x,UP
2630,x,DOWN
2648,Key.right,DOWN
2652,x,UP
2660,Key.right,UP
2674,x,DOWN
2678,Key.right,DOWN
2690,x,UP
2708,Key.right,UP
2750,x,DOWN
2770,x,UP
2790,Key.right,DOWN
2792,Key.right,UP
2794,Key.right,DOWN
2802,Key.right,UP
2834,Key.right,DOWN
2838,Key.right,UP
2842,Key.right,DOWN
2848,Key.right,UP
2868,Key.right,DOWN
2872,x,DOWN
2890,x,UP
2906,Key.right,UP
2912,x,DOWN
2916,Key.right,DOWN
2924,x,UP
2926,Key.right,UP
2986,x,DOWN
3010,x,UP
3030,Key.right,DOWN
3032,Key.right,UP
3034,Key.right,DOWN
3044,Key.right,UP
3068,Key.right,DOWN
3070,Key.right,UP
3078,Key.right,DOWN
3080,Key.right,UP
3082,Key.right,DOWN
3094,Key.right,UP
3106,Key.right,DOWN
3108,x,DOWN
3124,x,UP
3142,Key.right,UP
3146,x,DOWN
3150,x,UP
3198,x,DOWN
3212,x,UP
3266,Key.right,DOWN
3318,Key.right,UP
3342,Key.right,DOWN
3362,Key.right,UP
3362,x,DOWN
3370,x,UP
3390,x,DOWN
3394,Key.right,DOWN
3404,Key.right,UP
3410,Key.right,DOWN
3412,Key.right,UP
3414,x,UP
3436,x,DOWN
3438,x,UP
3476,Key.right,DOWN
3476,x,DOWN
3478,Key.right,UP
3488,Key.right,DOWN
3492,Key.right,UP
3494,Key.right,DOWN
3498,x,UP
3500,Key.right,UP
