FRAME,KEY,STATUS
0,Key.right,DOWN
13,Key.right,UP
17,Key.right,DOWN
18,Key.right,UP
19,Key.right,DOWN
20,Key.right,UP
21,Key.right,DOWN
38,x,DOWN
39,x,UP
41,x,DOWN
67,x,UP
71,Key.right,UP
161,Key.right,DOWN
163,Key.right,UP
176,Key.right,DOWN
178,Key.right,UP
179,Key.right,DOWN
181,Key.right,UP
383,Key.right,DOWN
393,Key.right,UP
428,Key.right,DOWN
429,Key.right,UP
430,Key.right,DOWN
433,Key.right,UP
456,Key.right,DOWN
457,Key.right,UP
458,Key.right,DOWN
459,Key.right,UP
461,Key.right,DOWN
462,Key.right,UP
544,Key.right,DOWN
547,Key.right,UP
548,Key.right,DOWN
550,Key.right,UP
551,Key.right,DOWN
553,Key.right,UP
555,Key.right,DOWN
555,x,DOWN
557,Key.right,UP
558,x,UP
567,Key.right,DOWN
571,Key.right,UP
571,x,DOWN
572,Key.right,DOWN
573,x,UP
578,Key.right,UP
599,Key.right,DOWN
609,Key.right,UP
637,Key.right,DOWN
641,Key.right,UP
682,Key.right,DOWN
684,Key.right,UP
723,x,DOWN
724,x,UP
754,Key.right,DOWN
758,Key.right,UP
800,Key.right,DOWN
801,Key.right,UP
863,Key.right,DOWN
872,Key.right,UP
873,Key.right,DOWN
875,Key.right,UP
948,Key.right,DOWN
949,Key.right,UP
950,Key.right,DOWN
959,Key.right,UP
960,Key.right,DOWN
961,Key.right,UP
961,x,DOWN
962,Key.right,DOWN
962,x,UP
978,x,DOWN
979,x,UP
980,x,DOWN
982,x,UP
985,x,DOWN
1012,x,UP
1015,Key.right,UP
1016,Key.right,DOWN
1019,Key.right,UP
1066,Key.right,DOWN
1074,Key.right,UP
1346,Key.right,DOWN
1347,Key.right,UP
1348,Key.right,DOWN
1349,Key.right,UP
1352,Key.right,DOWN
1353,Key.right,UP
1377,Key.right,DOWN
1378,Key.right,UP
1394,Key.right,DOWN
1395,Key.right,UP
1396,Key.right,DOWN
1397,Key.right,UP
1412,Key.right,DOWN
1414,Key.right,UP
1416,Key.right,DOWN
1417,Key.right,UP
1588,Key.right,DOWN
1589,Key.right,UP
1592,x,DOWN
1593,Key.right,DOWN
1593,x,UP
1597,Key.right,UP
1615,Key.right,DOWN
1619,Key.right,UP
1653,Key.right,DOWN
1654,Key.right,UP
1655,Key.right,DOWN
1667,Key.right,UP
1668,Key.right,DOWN
1674,x,DOWN
1676,x,UP
1677,x,DOWN
1678,Key.right,UP
1678,x,UP
1683,Key.right,DOWN
1684,Key.right,UP
1687,Key.right,DOWN
1690,Key.right,UP
1692,Key.right,DOWN
1694,Key.right,UP
1697,x,DOWN
1699,Key.right,DOWN
1701,Key.right,UP
1701,x,UP
1702,Key.right,DOWN
1709,Key.right,UP
1709,x,DOWN
1711,x,UP
1723,x,DOWN
1727,x,UP
1729,Key.left,DOWN
1730,Key.left,UP
1751,Key.right,DOWN
1754,Key.right,UP
1755,x,DOWN
1756,x,UP
1757,x,DOWN
1758,x,UP
1759,x,DOWN
1762,x,UP
1782,x,DOWN
1783,x,UP
1792,Key.right,DOWN
1793,Key.right,UP
